Line	File Name	Source Function Name	Binary Address	Binary Function Name	Matching Rule \ Information
0634	lapi	lua_status	0x7FF7BC2B0480	lua_lua_status	Neighbour matching
0635	lapi	lua_gc	0x7FF7BC2B0490	lua_lua_gc	Single called (xref) option
0636	lapi	lua_error	0x7FF7BC2B0650	lua_lua_error	Neighbour matching
0637	lapi	lua_next	0x7FF7BC2B0660	lua_lua_next	Single called (xref) option
0638	lapi	lua_concat	0x7FF7BC2B06A0	lua_lua_concat	Single called (xref) option
0639	lapi	lua_getallocf	N/A	N/A	Unused - No xrefs inside the open source
0640	lapi	lua_setallocf	N/A	N/A	Unused - No xrefs inside the open source
0641	lapi	lua_newuserdata	0x7FF7BC2B0740	lua_lua_newuserdata	Single called (xref) option
0642	lapi	aux_upvalue	N/A	N/A	Unused - Static function without internal xrefs
0643	lapi	lua_getupvalue	0x7FF7BC2B07C0	lua_lua_getupvalue	Score-based Matching
0644	lapi	lua_setupvalue	0x7FF7BC2B0850	lua_lua_setupvalue	Score-based Matching
0645	lcode	isnumeral	N/A	N/A	Unused - Static function without internal xrefs
0646	lcode	fixjump	0x7FF7BC2CA1B0	lua_fixjump	Single called (xref) option
0647	lcode	luaK_getlabel	0x7FF7BC2CA220	lua_luaK_getlabel	Single called (xref) option
0648	lcode	getjump	N/A	N/A	Unused - Static function without internal xrefs
0649	lcode	getjumpcontrol	N/A	N/A	Unused - Static function without internal xrefs
0650	lcode	need_value	0x7FF7BC2CA230	lua_need_value	Single called (xref) option
0651	lcode	patchtestreg	N/A	N/A	Unused - Static function without internal xrefs
0652	lcode	removevalues	0x7FF7BC2CA290	lua_removevalues	Neighbour matching
0653	lcode	patchlistaux	0x7FF7BC2CA320	lua_patchlistaux	Single called (xref) option
0654	lcode	dischargejpc	N/A	N/A	N/A
0655	lcode	luaK_concat	0x7FF7BC2CA4D0	lua_luaK_concat	Neighbour matching
0656	lcode	luaK_checkstack	0x7FF7BC2CA530	lua_luaK_checkstack	Single called (xref) option
0657	lcode	luaK_reserveregs	0x7FF7BC2CA580	lua_luaK_reserveregs	Single called (xref) option
0658	lcode	freereg	N/A	N/A	Unused - Static function without internal xrefs
0659	lcode	freeexp	N/A	N/A	Unused - Static function without internal xrefs
0660	lcode	addk	0x7FF7BC2CA5F0	lua_addk	Agent - File-unique string / const
0661	lcode	luaK_stringK	0x7FF7BC2CA710	lua_luaK_stringK	Neighbour matching
0662	lcode	luaK_numberK	0x7FF7BC2CA740	lua_luaK_numberK	Single called (xref) option
0663	lcode	boolK	N/A	N/A	N/A
0664	lcode	nilK	N/A	N/A	N/A
0665	lcode	luaK_setreturns	0x7FF7BC2CA770	lua_luaK_setreturns	Single called (xref) option
0666	lcode	luaK_setoneret	0x7FF7BC2CA800	lua_luaK_setoneret	Score-based Matching
0667	lcode	invertjump	0x7FF7BC2CA860	lua_invertjump	Neighbour matching
0668	lcode	constfolding	0x7FF7BC2CA8B0	lua_constfolding	Neighbour matching
0669	lcode	luaK_fixline	0x7FF7BC2CAA10	lua_luaK_fixline	Single called (xref) option
0670	lcode	luaK_code	0x7FF7BC2CAA30	lua_luaK_code	Single called (xref) option
0671	lcode	luaK_codeABC	0x7FF7BC2CAB20	lua_luaK_codeABC	Single called (xref) option
0672	lcode	luaK_codeABx	0x7FF7BC2CAB50	lua_luaK_codeABx	Neighbour matching
0673	lcode	luaK_setlist	0x7FF7BC2CAB70	lua_luaK_setlist	Agent - File-unique string / const
0674	lcode	luaK_nil	0x7FF7BC2CAC10	lua_luaK_nil	Neighbour matching
0675	lcode	luaK_jump	0x7FF7BC2CACB0	lua_luaK_jump	Neighbour matching
0676	lcode	luaK_ret	0x7FF7BC2CAD50	lua_luaK_ret	Single called (xref) option
0677	lcode	condjump	N/A	N/A	N/A
0678	lcode	luaK_patchtohere	0x7FF7BC2CAD70	lua_luaK_patchtohere	Single called (xref) option
0679	lcode	luaK_dischargevars	0x7FF7BC2CADD0	lua_luaK_dischargevars	Single called (xref) option
0680	lcode	code_label	N/A	N/A	N/A
0681	lcode	discharge2reg	0x7FF7BC2CAEB0	lua_discharge2reg	Score-based Matching
0682	lcode	discharge2anyreg	0x7FF7BC2CB000	lua_discharge2anyreg	Neighbour matching
0683	lcode	exp2reg	0x7FF7BC2CB040	lua_exp2reg	Neighbour matching
0684	lcode	luaK_exp2nextreg	0x7FF7BC2CB220	lua_luaK_exp2nextreg	Single called (xref) option
0685	lcode	luaK_exp2anyreg	0x7FF7BC2CB2B0	lua_luaK_exp2anyreg	Neighbour matching
0686	lcode	luaK_exp2val	0x7FF7BC2CB320	lua_luaK_exp2val	Neighbour matching
0687	lcode	luaK_exp2RK	0x7FF7BC2CB3A0	lua_luaK_exp2RK	Score-based Matching
0688	lcode	luaK_storevar	0x7FF7BC2CB4E0	lua_luaK_storevar	Single called (xref) option
0689	lcode	luaK_self	0x7FF7BC2CB5E0	lua_luaK_self	Neighbour matching
0690	lcode	jumponcond	0x7FF7BC2CB700	lua_jumponcond	Single called (xref) option
0691	lcode	luaK_goiftrue	0x7FF7BC2CB7E0	lua_luaK_goiftrue	Single called (xref) option
0692	lcode	luaK_goiffalse	0x7FF7BC2CB910	lua_luaK_goiffalse	Neighbour matching
0693	lcode	codenot	0x7FF7BC2CBA30	lua_codenot	Single called (xref) option
0694	lcode	luaK_indexed	0x7FF7BC2CBB30	lua_luaK_indexed	Single called (xref) option
0695	lcode	codearith	0x7FF7BC2CBB50	lua_codearith	Single called (xref) option
0696	lcode	codecomp	0x7FF7BC2CBC60	lua_codecomp	Single called (xref) option
0697	lcode	luaK_prefix	0x7FF7BC2CBD40	lua_luaK_prefix	Score-based Matching
0698	lcode	luaK_infix	0x7FF7BC2CBE60	lua_luaK_infix	Score-based Matching
0699	lcode	luaK_posfix	0x7FF7BC2CBED0	lua_luaK_posfix	Single called (xref) option
0700	lcode	luaK_patchlist	0x7FF7BC2CC160	lua_luaK_patchlist	Single called (xref) option
